business_vintage_years,bureau_score,active_loan_count,credit_inquiries_6m,total_outstanding_amount,dpd_30_count_12m,dpd_90_count_12m,credit_utilization_ratio,oldest_credit_line_age_months,write_off_flag,avg_monthly_balance,avg_monthly_credit_turnover,avg_monthly_debit_turnover,bounce_count_6m,cash_deposit_ratio,banking_relationship_count,gst_filing_regularity_pct,monthly_avg_gst_turnover,gst_turnover_growth_yoy,input_tax_credit_utilization_pct,requested_loan_amount,interest_rate_pct,tenure_months,state_Delhi,state_Gujarat,state_Karnataka,state_Madhya Pradesh,state_Maharashtra,state_Punjab,state_Rajasthan,state_Tamil Nadu,state_Uttar Pradesh,state_West Bengal,sector_Agriculture Allied,sector_Auto Components,sector_Construction Materials,sector_Food Processing,sector_IT/ITES Services,sector_Pharma & Healthcare,sector_Retail Trade,sector_Textile & Apparel,entity_type_LLP,entity_type_Partnership,entity_type_Private Limited,entity_type_Proprietorship,proprietor_gender_Female,proprietor_gender_Male,proprietor_gender_Other,default_flag,predicted_proba
3.3,676,5,0,438534.54,2,0,0.263,19,0,52160.09,2803740.71,2539506.06,0,0.038,1,64.1,175358.42,-35.68,91.3,175578.42,23.91,48,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.12875815
0.5,729,3,0,1249980.07,1,0,0.256,31,1,14193.17,180324.06,176649.16,0,0.33,1,52.8,52846.34,-4.14,44.6,347610.7,20.28,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1,0.19022478
2.0,612,3,0,44241.66,1,0,0.368,52,1,14681.0,91937.08,84501.63,1,0.19,3,70.6,109143.16,7.36,79.1,830752.85,23.65,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.61854917
7.2,493,3,2,332947.21,0,0,0.399,20,0,41826.36,29951.63,25565.91,1,0.186,1,76.6,30066.42,16.07,67.9,856999.35,19.14,18,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.77635235
5.2,621,1,1,966872.57,0,0,0.428,8,0,15954.59,334702.01,307359.22,2,0.357,2,76.8,47894.38,20.94,70.5,813255.36,17.98,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1,0.59123266
3.8,713,1,1,14832.25,0,0,0.776,6,0,15215.37,102357.73,93704.15,2,0.445,1,74.9,106275.71,34.31,86.9,246182.1,20.82,48,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.05914092
5.0,781,3,4,74671.17,1,0,0.049,9,0,117072.01,124848.25,97003.81,0,0.054,3,85.0,34933.1,27.19,67.0,366664.97,15.47,24,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.030854315
0.5,581,0,1,140917.54,0,0,0.191,57,0,10580.31,283809.09,220060.32,1,0.592,2,91.1,24704.4,6.41,93.7,1644043.37,20.88,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.543894
0.5,727,0,2,458501.89,0,0,0.079,56,0,41665.49,414503.18,348128.36,0,0.544,1,56.7,67973.43,56.03,38.7,623006.17,17.11,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.0660158
1.6,720,1,0,39275.81,0,0,0.123,5,0,9730.44,2914016.64,2260646.79,1,0.078,4,90.7,181363.08,26.48,26.8,475582.25,22.2,60,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.028311208
11.7,641,1,0,140057.91,1,0,0.522,48,0,66715.63,201760.3,175559.08,0,0.083,2,88.1,820745.08,-27.77,66.1,89845.07,21.15,48,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.37467378
2.8,785,1,1,103772.7,1,0,0.13,49,0,17693.63,282478.38,247407.79,0,0.174,3,61.6,104019.15,-4.51,55.3,645006.36,10.19,24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0.030905344
5.8,670,3,3,406944.52,1,0,0.185,47,0,7771.9,831523.79,724228.65,2,0.367,1,58.4,41937.35,-2.64,72.2,148905.79,23.88,18,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0.33674145
1.0,789,5,2,82074.99,0,0,0.44,76,0,4917.77,6952.72,6648.9,0,0.165,1,53.2,31362.18,39.03,78.4,462566.12,21.87,18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.069040865
1.8,637,1,0,48195.97,0,0,0.257,12,0,25497.12,46851.5,36586.16,0,0.294,4,71.6,50354.39,-7.28,75.8,660460.34,14.12,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.35625136
0.8,740,4,1,36078.53,0,0,0.245,121,0,5636.77,323375.03,245092.14,1,0.165,3,78.1,96648.31,17.03,51.5,853204.12,8.0,60,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.03918228
1.2,646,3,0,327118.78,0,0,0.256,26,0,5812.24,1357465.88,1230869.97,1,0.237,3,86.4,94338.04,-8.55,63.4,113045.94,22.64,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.45969146
0.9,567,2,0,217046.87,0,0,0.398,18,0,204461.88,470173.81,409022.12,1,0.152,2,83.2,72179.96,19.82,51.8,434119.83,21.01,36,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.69276613
7.4,562,3,2,32315.21,0,0,0.074,31,0,58457.6,473369.73,355802.45,0,0.072,1,64.5,322722.18,10.67,62.6,142605.93,21.95,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0,0.6493717
19.9,662,1,0,115342.57,1,0,0.082,34,0,2057.67,159515.98,113484.98,2,0.116,3,87.9,73897.78,12.13,81.2,323921.59,13.81,18,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.14655541
4.0,658,2,1,118964.5,0,0,0.363,122,0,40977.95,284372.77,238465.57,0,0.049,1,92.3,70781.13,16.51,72.1,94387.82,22.9,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.2816175
5.1,589,3,2,289371.97,1,0,0.455,30,0,20010.42,2158189.18,1984790.45,0,0.175,4,60.4,198935.15,16.94,42.9,1265628.81,20.67,36,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.67684144
3.6,576,1,1,28089.71,0,0,0.462,16,0,36901.77,143250.45,103525.34,0,0.349,1,57.5,161590.75,-1.67,51.8,1203689.89,19.77,36,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6048281
0.8,692,2,1,36175.04,0,0,0.234,13,0,35124.21,153268.92,125125.77,3,0.29,3,75.2,134372.95,-10.17,56.6,240071.42,18.14,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.2530038
2.6,856,1,1,2573888.75,1,0,0.338,8,0,14596.29,302318.27,286088.77,0,0.207,3,96.7,63696.01,37.14,40.2,1310406.26,15.14,24,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.16804865
13.0,637,1,1,77921.61,0,0,0.235,9,0,26935.05,14862.51,12155.49,1,0.273,2,91.2,133669.07,7.39,59.3,310432.61,20.36,12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.5317107
5.2,690,0,3,66368.7,0,0,0.343,35,0,19968.55,220273.12,185715.06,0,0.201,2,65.4,158512.88,-6.67,51.0,324549.87,19.61,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,0.083335675
30.4,719,0,3,198198.41,0,0,0.248,28,0,150298.47,82543.9,59906.26,1,0.019,2,90.6,50355.17,-18.72,71.6,244526.26,17.05,18,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.04733565
14.0,560,2,0,94950.31,1,1,0.246,1,0,31390.84,327991.45,290079.71,0,0.316,3,77.7,150115.42,23.47,47.3,143936.88,18.68,36,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0.77725524
0.5,684,5,1,8360.36,1,0,0.318,102,0,4477.53,239984.38,189440.67,2,0.144,1,50.5,42841.49,6.77,52.0,235608.04,16.33,18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.18242417
7.0,703,3,0,1150765.26,1,0,0.282,50,0,10796.97,25841.61,18428.81,0,0.196,3,62.6,80917.56,43.54,79.6,263270.41,24.02,18,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.1059273
18.8,587,0,1,39831.89,1,0,0.398,24,1,23794.94,231895.87,182808.18,1,0.559,2,63.4,162699.51,7.58,58.5,1333292.72,8.9,24,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.4011171
4.0,686,1,1,98051.2,0,0,0.11,11,0,22356.11,431555.8,341204.27,1,0.206,1,90.8,46001.66,22.44,50.6,337830.96,17.83,48,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.14388807
1.6,690,1,1,111765.14,0,0,0.194,23,0,25117.39,88267.85,62670.97,0,0.164,1,76.8,167163.19,0.56,15.3,355676.05,12.63,36,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0.14438298
6.7,695,0,1,228194.45,0,0,0.173,36,0,95206.38,431441.53,396589.97,0,0.121,4,52.4,64810.57,-6.0,52.7,217335.96,19.84,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.13218935
1.1,634,1,2,147067.39,2,1,0.199,27,0,18400.28,472721.87,361613.99,0,0.219,4,73.3,64682.6,-17.66,66.7,246071.25,25.18,36,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.50518733
4.0,721,3,0,38549.59,0,1,0.269,4,0,40607.81,185941.2,160788.5,1,0.135,2,61.8,79726.7,33.02,80.7,2513513.26,22.79,18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1,0.19156873
4.1,579,3,2,399506.92,1,0,0.122,13,0,25316.96,354449.02,335595.66,2,0.134,1,75.3,236234.72,4.89,46.1,258638.02,22.45,12,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.6488517
1.7,698,2,1,46337.4,1,0,0.268,14,0,143921.11,50329.68,44505.08,1,0.53,1,75.3,128607.98,18.46,40.6,706104.09,18.04,48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0.15736197
22.5,546,3,1,288699.37,2,0,0.387,34,0,38207.33,302954.41,270176.54,0,0.363,1,76.7,195929.32,9.05,71.1,1302053.12,20.4,48,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.64641595
21.8,579,3,0,213195.96,0,0,0.608,2,0,16625.03,233104.41,197293.32,0,0.203,2,52.7,243260.39,20.52,49.9,525787.25,17.3,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.5787175
13.5,751,1,2,164354.01,0,0,0.124,25,0,68431.93,92135.78,67028.74,0,0.244,1,54.5,27949.66,-1.39,46.8,1279345.48,15.37,36,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.050410997
27.1,694,3,1,91074.08,0,0,0.021,7,0,24303.04,93648.81,82040.95,0,0.324,2,64.0,64683.84,10.72,44.7,762786.7,15.12,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.11225239
2.3,616,3,0,243624.85,0,0,0.216,152,0,28351.18,148728.72,140068.55,1,0.097,1,79.2,49317.36,26.57,59.9,471364.68,14.01,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,0.3909134
7.9,687,0,1,59508.47,0,0,0.144,47,0,31201.3,79859.95,78239.02,1,0.263,2,29.7,69386.64,2.58,80.5,299505.94,17.01,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0.088635996
6.4,701,1,0,742541.91,1,0,0.267,29,0,23478.08,176167.35,144653.61,0,0.628,3,95.0,572898.83,4.56,12.6,354993.3,23.29,36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.056090754
1.0,539,3,3,63877.98,1,0,0.117,33,0,3849.2,803810.09,742964.42,2,0.12,2,87.7,57160.54,16.83,43.2,387429.25,15.53,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1,0.7154357
1.6,782,0,2,346361.14,1,0,0.518,45,0,26855.78,260294.46,183730.53,0,0.528,3,93.9,108876.37,32.93,58.2,384352.08,20.98,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.041027892
3.5,686,3,1,430380.55,0,0,0.239,10,0,9328.9,806105.61,736442.26,1,0.083,1,80.9,41830.08,-7.97,57.2,497414.58,22.22,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.12257029
0.5,714,1,0,115007.96,0,0,0.629,0,1,12592.55,75968.34,71893.22,0,0.311,4,79.4,47981.21,-11.63,91.7,363882.22,11.25,60,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.28447625
4.8,709,0,1,2824846.21,0,1,0.316,2,0,36719.5,66278.12,55539.64,1,0.118,1,61.4,179887.97,18.7,42.2,127909.18,12.8,24,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.30649027
5.7,670,0,2,186620.25,2,0,0.03,153,0,20993.93,315892.54,301881.43,0,0.293,2,34.4,69549.28,-3.93,57.5,201672.95,17.29,36,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.17573602
0.8,610,1,3,126537.3,2,1,0.51,32,0,37770.7,126618.0,96456.9,0,0.361,1,82.7,80194.47,11.96,69.1,591559.92,15.49,36,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1,0.69140464
1.2,719,4,3,150702.42,0,0,0.21,110,0,11080.15,190564.08,163477.4,1,0.123,1,55.6,2279966.26,23.74,38.5,104094.47,14.25,60,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.07168534
5.8,682,3,1,37565.79,1,0,0.038,24,0,35288.06,172909.92,135941.28,1,0.127,2,71.0,38656.66,2.2,47.3,569550.91,16.91,24,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.13772447
8.7,643,1,1,193762.09,1,0,0.328,45,0,13387.09,20172.26,17682.39,1,0.355,1,89.2,116612.44,17.11,37.3,495678.07,13.9,18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1,0.37510002
0.5,632,0,2,64616.79,1,0,0.262,4,0,112889.68,223929.35,195964.67,1,0.393,2,80.8,116697.95,12.4,50.8,164331.62,18.07,60,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0,0.3993416
10.6,612,2,1,38205.79,0,0,0.635,0,0,33954.98,186695.36,166642.13,0,0.119,2,68.7,74503.67,16.9,52.5,91214.72,10.87,48,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.5667691
0.9,639,2,0,240840.76,0,0,0.218,64,0,5818.44,23198.61,19160.27,2,0.233,1,77.7,79299.55,9.5,63.3,1297136.72,17.33,48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0.43934217
5.1,583,4,1,64429.27,0,0,0.14,33,0,50090.55,192538.01,146068.95,0,0.535,3,61.5,37217.45,3.61,52.7,560559.63,20.36,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.5264136
8.7,600,2,0,308789.24,1,0,0.107,29,0,17430.59,86134.91,83680.46,2,0.498,1,90.7,58686.09,25.07,56.5,441184.95,18.91,12,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0.6270188
1.8,555,0,3,196189.03,2,0,0.314,30,0,5402.0,126000.75,88793.4,2,0.095,1,85.0,289763.69,-6.7,27.9,359115.59,22.76,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.59522843
2.4,607,1,2,62132.63,0,0,0.293,59,1,164050.89,341254.98,331001.0,0,0.183,4,56.5,11399.14,9.46,61.9,644237.81,19.98,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7119087
2.7,585,2,1,157164.67,0,0,0.295,17,0,6789.7,91024.33,85558.7,0,0.513,2,82.4,454313.01,29.96,52.6,914491.41,14.54,60,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1,0.5575416
4.7,531,2,3,175306.02,2,0,0.053,49,0,115410.7,110909.89,87127.19,1,0.146,3,62.5,86736.54,17.11,56.1,142784.74,17.48,48,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.6279023
